metric,model,term,beta,se,p,ci_low,ci_high
tcc,A_timeXcond_plus_group,C(time)[T.pre]:C(condition)[T.rest],0.16449918569162217,0.4036562398932474,0.6836239344114436,-0.626652506634003,0.9556508780172472
tcc,A_timeXcond_plus_group,C(time)[T.pre]:C(condition)[T.stand],-0.28146464646464414,0.4040635678201744,0.4860625053973102,-1.0734146868569434,0.5104853939276552
tcc,A_timeXcond_plus_group,age_0,0.1364599909820647,0.04598449960707662,0.003002112914466457,0.04633202790509826,0.22658795405903115
tcc,A_timeXcond_plus_group,sex_bin,-0.7981360452040516,1.1374030769698453,0.48285513700915605,-3.0274051119699874,1.4311330215618843
tcc,A_timeXcond_plus_group,Group Var,6.207404452056009,0.9924394106116686,3.9829703905557285e-10,4.26225895041898,8.152549953693038
tcc,B_timeXcondXgroup,C(time)[T.pre],-0.05729411764705779,0.6870916140896871,0.9335442772220528,-1.4039689353423381,1.2893807000482225
tcc,B_timeXcondXgroup,C(condition)[T.rest],0.38594117647059833,0.6870916140896929,0.574318632453281,-0.9607336412246933,1.73261599416589
tcc,B_timeXcondXgroup,C(condition)[T.stand],-1.3389411764705856,0.6870916140896937,0.051330262155063186,-2.685615994165879,0.007733641224707544
tcc,B_timeXcondXgroup,C(group)[T.PIGD],-0.2113115768989737,1.6314039196510366,0.8969403121176843,-3.4088045036524814,2.986181349854534
tcc,B_timeXcondXgroup,C(group)[T.TD],-0.5186885045810451,1.5432726418946854,0.7367981117854845,-3.5434473010206085,2.5060702918585185
tcc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest],0.7276470588235269,0.9716942792384604,0.45395146702868716,-1.1768387324674618,2.6321328501145156
tcc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.stand],-0.19899999999999546,0.9716942792384631,0.8377307899351534,-2.1034857912909897,1.7054857912909986
tcc,B_timeXcondXgroup,C(time)[T.pre]:C(group)[T.PIGD],0.089075367647059,0.850232494333654,0.916561573468097,-1.5773496997325585,1.7555004350266765
tcc,B_timeXcondXgroup,C(time)[T.pre]:C(group)[T.TD],-0.01264588235294244,0.7953660461977133,0.9873146091152559,-1.5715346874264815,1.5462429227205965
tcc,B_timeXcondXgroup,C(condition)[T.rest]:C(group)[T.PIGD],0.04752757352940224,0.8502324943336588,0.9554218670780634,-1.6188974938502245,1.713952640909029
tcc,B_timeXcondXgroup,C(condition)[T.stand]:C(group)[T.PIGD],-0.5535275735294137,0.8502324943336595,0.5150265802079377,-2.219952640909042,1.1128974938502147
tcc,B_timeXcondXgroup,C(condition)[T.rest]:C(group)[T.TD],0.15163287427717703,0.7960447106820121,0.8489307719574513,-1.4085860887431738,1.711851837297528
tcc,B_timeXcondXgroup,C(condition)[T.stand]:C(group)[T.TD],-0.28639882352941576,0.795366046197719,0.7187840955049734,-1.8452876286029658,1.2724899815441344
tcc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest]:C(group)[T.PIGD],-1.1200845588235289,1.2024103246569624,0.35157806797517355,-3.4767654897902887,1.2365963721432311
tcc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.stand]:C(group)[T.PIGD],-0.1945937500000064,1.2024103246569648,0.8714346932269701,-2.5512746809667712,2.1620871809667586
tcc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest]:C(group)[T.TD],-0.40098535747416997,1.1242535373614715,0.7213402997947856,-2.60448180019441,1.8025110852460704
tcc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.stand]:C(group)[T.TD],-0.038740000000004195,1.1248174495838779,0.9725253745781635,-2.243341690366603,2.1658616903665946
tcc,B_timeXcondXgroup,age_0,0.1363856511814056,0.045968250758173845,0.003007666832050234,0.04628953526307884,0.2264817670997324
tcc,B_timeXcondXgroup,sex_bin,-0.7994317676319724,1.1369986337950897,0.4819890321841682,-3.0279081403415944,1.4290446050776495
tcc,B_timeXcondXgroup,Group Var,6.2474134772441525,0.9986401212471643,3.95177341188306e-10,4.290114806082998,8.204712148405306
ucc,A_timeXcond_plus_group,C(time)[T.pre],-0.4528888888888882,0.4262510016052955,0.2880117388836013,-1.288325500409392,0.3825477226316158
ucc,A_timeXcond_plus_group,C(condition)[T.rest],0.1655699598432524,0.426921827793444,0.698147273502863,-0.6711814468459089,1.0023213665324135
ucc,A_timeXcond_plus_group,C(condition)[T.stand],-2.461081914949732,0.427542379007948,8.595406024072207e-09,-3.2990495796698838,-1.6231142502295803
ucc,A_timeXcond_plus_group,C(group)[T.PIGD],5.142312038299119,1.5948069101506221,0.0012623233759988038,2.0165479321082938,8.268076144489944
ucc,A_timeXcond_plus_group,C(group)[T.TD],2.7468130342865296,1.5108249875659907,0.06905065807523365,-0.2143495282859873,5.707975596859047
ucc,A_timeXcond_plus_group,C(time)[T.pre]:C(condition)[T.rest],0.3904657131684659,0.6021975839985336,0.5167254116436608,-0.7898198630456938,1.5707512893826256
ucc,A_timeXcond_plus_group,C(time)[T.pre]:C(condition)[T.stand],-0.57092818606038,0.6037237797348181,0.34431294026836334,-1.754205050951016,0.612348678830256
ucc,A_timeXcond_plus_group,age_0,0.0753099998923417,0.04774278755374378,0.11470097812643919,-0.018264144234543256,0.16888414401922666
ucc,A_timeXcond_plus_group,sex_bin,6.464957575907849,1.1805047704805653,4.3398022208271204e-08,4.151210742188217,8.77870440962748
ucc,A_timeXcond_plus_group,Group Var,2.9169514103889926,0.47917608765618785,1.1473673763061115e-09,1.9777835363300564,3.856119284447929
ucc,B_timeXcondXgroup,C(time)[T.pre],-0.3751764705882501,1.022710436707087,0.7137344490557227,-2.379652093147371,1.6292991519708708
ucc,B_timeXcondXgroup,C(condition)[T.rest],0.43999999999991674,1.0227104367071074,0.6670288470063788,-1.5644756225592442,2.444475622559078
ucc,B_timeXcondXgroup,C(condition)[T.stand],-2.4607647058824402,1.0227104367071054,0.01612293881762633,-4.465240328441597,-0.45628908332328333
ucc,B_timeXcondXgroup,C(group)[T.PIGD],4.8601530649453375,1.7911681439010707,0.006659695413689393,1.3495280126437819,8.370778117246893
ucc,B_timeXcondXgroup,C(group)[T.TD],2.746480925138818,1.6928525442168418,0.10471811375893383,-0.5714490926631912,6.064410942940827
ucc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest],0.34911764705884324,1.4463309699716866,0.8092593918804772,-2.485638963810545,3.183874257928231
ucc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.stand],-1.8605294117646929,1.446330969971684,0.19831091416055313,-4.695286022634076,0.9742271991046902
ucc,B_timeXcondXgroup,C(time)[T.pre]:C(group)[T.PIGD],0.20630147058825074,1.2655395987252276,0.8705069149622141,-2.2741105639224672,2.686713505098969
ucc,B_timeXcondXgroup,C(time)[T.pre]:C(group)[T.TD],-0.285903529411748,1.1838729214102697,0.8091687823820155,-2.6062518176480944,2.0344447588245984
ucc,B_timeXcondXgroup,C(condition)[T.rest]:C(group)[T.PIGD],-0.3516249999999167,1.2655395987252431,0.7811306479370561,-2.8320370345106656,2.128787034510832
ucc,B_timeXcondXgroup,C(condition)[T.stand]:C(group)[T.PIGD],0.6804207723232826,1.2697436634413073,0.5920466382518011,-1.8082310776196273,3.1690726222661922
ucc,B_timeXcondXgroup,C(condition)[T.rest]:C(group)[T.TD],-0.31804906199099325,1.1848163268327032,0.7883626234829739,-2.6402463908781293,2.0041482668961423
ucc,B_timeXcondXgroup,C(condition)[T.stand]:C(group)[T.TD],-0.42467529411756433,1.1838729214102854,0.7198068402583511,-2.7450235823539417,1.8956729941188133
ucc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest]:C(group)[T.PIGD],-0.1806488970588464,1.7897432642374316,0.9196015441774176,-3.6884812365373656,3.3271834424196727
ucc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.stand]:C(group)[T.PIGD],0.613248345323849,1.7927184516233874,0.7322926958352747,-2.900415254278401,4.126911944926099
ucc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.rest]:C(group)[T.TD],0.19746870785835824,1.673403339472364,0.9060642895314548,-3.082341569116529,3.4772789848332457
ucc,B_timeXcondXgroup,C(time)[T.pre]:C(condition)[T.stand]:C(group)[T.TD],2.1495094117646905,1.67424914158467,0.19918929212395353,-1.1319586068883645,5.430977430417745
ucc,B_timeXcondXgroup,age_0,0.07545308039281576,0.04772190423123906,0.113855281995091,-0.018080133174082413,0.16898629395971393
ucc,B_timeXcondXgroup,sex_bin,6.4661213220680755,1.179985137520489,4.257278306411048e-08,4.153392950235374,8.778849693900778
ucc,B_timeXcondXgroup,Group Var,2.950009309000203,0.4843174284217623,1.121614574021866e-09,2.000764592208493,3.8992540257919126
